circuitId,sequence,x,y,cumulativeDistanceMeters
22,224,0.254384,0.228714,5404.389
22,225,0.2763,0.239304,5428.515
22,226,0.293149,0.255143,5452.642
22,227,0.316652,0.270176,5476.769
22,228,0.335333,0.274686,5500.896
22,229,0.359828,0.275653,5525.022
22,230,0.383779,0.272797,5549.149
22,231,0.409319,0.265756,5573.276
22,232,0.43661,0.255507,5597.403
22,233,0.450635,0.247374,5621.529
22,234,0.476161,0.229895,5645.656
22,235,0.494073,0.213537,5669.783
22,236,0.514803,0.192416,5693.91
22,237,0.526306,0.179092,5718.036
22,238,0.543348,0.159009,5742.163
22,239,0.560524,0.138911,5766.29
3,0,-0.644161,-0.193474,0.0
3,1,-0.642548,-0.155553,22.496
3,2,-0.640598,-0.112139,44.991
3,3,-0.639399,-0.083076,67.487
3,4,-0.63766,-0.040599,89.983
3,5,-0.635815,0.003046,112.478
3,6,-0.634654,0.031062,134.974
3,7,-0.632979,0.069121,157.47
3,8,-0.631372,0.107379,179.965
3,9,-0.629862,0.144586,202.461
3,10,-0.627843,0.192283,224.957
3,11,-0.626602,0.221512,247.452
3,12,-0.624308,0.274763,269.948
3,13,-0.623061,0.302916,292.444
3,14,-0.621658,0.334354,314.939
3,15,-0.620173,0.372922,337.435
3,16,-0.618448,0.410918,359.931
3,17,-0.616918,0.448714,382.426
3,18,-0.615367,0.486588,404.922
3,19,-0.613677,0.524623,427.418
3,20,-0.61212,0.562458,449.913
3,21,-0.610412,0.600488,472.409
3,22,-0.608855,0.638856,494.905
3,23,-0.60736,0.677437,517.4
3,24,-0.606377,0.713352,539.896
3,25,-0.605692,0.750156,562.392
3,26,-0.605437,0.788277,584.887
3,27,-0.605569,0.835463,607.383
3,28,-0.605761,0.864227,629.879
3,29,-0.605732,0.911379,652.374
3,30,-0.603551,0.941636,674.87
3,31,-0.593936,0.978606,697.366
3,32,-0.561378,1.0,719.861
3,33,-0.530843,0.983191,742.357
3,34,-0.505937,0.957295,764.853
3,35,-0.478727,0.932221,787.348
3,36,-0.447558,0.917941,809.844
3,37,-0.410816,0.915866,832.34
3,38,-0.374692,0.922414,854.835
3,39,-0.331515,0.934469,877.331
3,40,-0.302078,0.944058,899.827
3,41,-0.266073,0.952042,922.322
3,42,-0.228694,0.953249,944.818
3,43,-0.189173,0.950824,967.314
3,44,-0.134529,0.944151,989.809
3,45,-0.112639,0.939837,1012.305
3,46,-0.060423,0.929186,1034.801
3,47,-0.039512,0.924926,1057.296
3,48,-0.002384,0.917405,1079.792
3,49,0.034608,0.909894,1102.288
3,50,0.071671,0.902428,1124.784
3,51,0.108479,0.895022,1147.279
3,52,0.155763,0.885457,1169.775
3,53,0.187855,0.879035,1192.271
3,54,0.220213,0.87263,1214.766
3,55,0.271104,0.862667,1237.262
3,56,0.295255,0.857962,1259.758
3,57,0.342145,0.848904,1282.253
3,58,0.370108,0.843821,1304.749
3,59,0.406699,0.83699,1327.245
3,60,0.444344,0.830087,1349.74
3,61,0.478491,0.823744,1372.236
3,62,0.515141,0.817172,1394.732
3,63,0.566689,0.807727,1417.227
3,64,0.592044,0.802901,1439.723
3,65,0.637229,0.787892,1462.219
3,66,0.662344,0.771788,1484.714
3,67,0.680943,0.739217,1507.21
3,68,0.678015,0.695095,1529.706
3,69,0.660255,0.660785,1552.201
3,70,0.641582,0.639787,1574.697
3,71,0.612032,0.614851,1597.193
3,72,0.581114,0.593112,1619.688
3,73,0.552343,0.572711,1642.184
3,74,0.522229,0.550191,1664.68
3,75,0.493102,0.526372,1687.175
3,76,0.461453,0.4957,1709.671
3,77,0.437298,0.466395,1732.167
3,78,0.41543,0.437592,1754.662
3,79,0.400002,0.413373,1777.158
3,80,0.37575,0.37419,1799.654
3,81,0.353534,0.344576,1822.149
3,82,0.328523,0.321304,1844.645
3,83,0.294229,0.306078,1867.141
3,84,0.257468,0.297445,1889.636
3,85,0.206903,0.297813,1912.132
3,86,0.180283,0.297241,1934.628
3,87,0.141772,0.29274,1957.123
3,88,0.099946,0.279029,1979.619
3,89,0.063853,0.25893,2002.115
3,90,0.044327,0.242841,2024.61
3,91,0.018549,0.214718,2047.106
3,92,-0.011004,0.172203,2069.602
3,93,-0.029675,0.141603,2092.097
3,94,-0.043598,0.117823,2114.593
3,95,-0.069361,0.076389,2137.089
3,96,-0.087309,0.051958,2159.584
3,97,-0.115888,0.019646,2182.08
3,98,-0.147966,0.005912,2204.576
3,99,-0.178414,0.019228,2227.071
3,100,-0.19375,0.053311,2249.567
3,101,-0.197174,0.087061,2272.063
3,102,-0.193785,0.124712,2294.558
3,103,-0.18565,0.171357,2317.054
3,104,-0.180974,0.192193,2339.55
3,105,-0.175082,0.219401,2362.045
3,106,-0.164405,0.269578,2384.541
3,107,-0.158844,0.293621,2407.037
3,108,-0.150051,0.330518,2429.532
3,109,-0.139645,0.37781,2452.028
3,110,-0.134661,0.403625,2474.524
3,111,-0.127947,0.441435,2497.019
3,112,-0.122487,0.480131,2519.515
3,113,-0.118859,0.523167,2542.011
3,114,-0.119642,0.55449,2564.506
3,115,-0.126258,0.592654,2587.002
3,116,-0.139705,0.629457,2609.498
3,117,-0.160267,0.663687,2631.993
3,118,-0.188658,0.691965,2654.489
3,119,-0.223018,0.707044,2676.985
3,120,-0.256171,0.68903,2699.48
3,121,-0.26767,0.655616,2721.976
3,122,-0.273102,0.622187,2744.472
3,123,-0.277364,0.586774,2766.967
3,124,-0.281171,0.546841,2789.463
3,125,-0.284608,0.501417,2811.959
3,126,-0.286783,0.465719,2834.454
3,127,-0.288392,0.438874,2856.95
3,128,-0.290526,0.401759,2879.446
3,129,-0.292795,0.361038,2901.941
3,130,-0.295289,0.312258,2924.437
3,131,-0.296695,0.280431,2946.933
3,132,-0.298105,0.249012,2969.428
3,133,-0.299966,0.210765,2991.924
3,134,-0.301852,0.172893,3014.42
3,135,-0.304252,0.11974,3036.915
3,136,-0.305627,0.089221,3059.411
3,137,-0.306931,0.059347,3081.907
3,138,-0.308596,0.021831,3104.402
3,139,-0.310845,-0.025644,3126.898
3,140,-0.312779,-0.064829,3149.394
3,141,-0.313962,-0.089126,3171.889
3,142,-0.316534,-0.142188,3194.385
3,143,-0.318171,-0.176385,3216.881
3,144,-0.31962,-0.204204,3239.377
3,145,-0.321539,-0.242016,3261.872
3,146,-0.323684,-0.279851,3284.368
3,147,-0.325825,-0.318592,3306.864
3,148,-0.327146,-0.364475,3329.359
3,149,-0.326289,-0.404542,3351.855
3,150,-0.321541,-0.435957,3374.351
3,151,-0.309754,-0.471031,3396.846
3,152,-0.28597,-0.49839,3419.342
3,153,-0.250642,-0.515452,3441.838
3,154,-0.213223,-0.522352,3464.333
3,155,-0.170839,-0.517029,3486.829
3,156,-0.133841,-0.501952,3509.325
3,157,-0.111025,-0.488252,3531.82
3,158,-0.084241,-0.466385,3554.316
3,159,-0.059602,-0.438192,3576.812
3,160,-0.037409,-0.40303,3599.307
3,161,-0.021242,-0.370075,3621.803
3,162,-0.00833,-0.338007,3644.299
3,163,0.005727,-0.302248,3666.794
3,164,0.025146,-0.264181,3689.29
3,165,0.043257,-0.237447,3711.786
3,166,0.067293,-0.208232,3734.281
3,167,0.095712,-0.183577,3756.777
3,168,0.13401,-0.16217,3779.273
3,169,0.177725,-0.144018,3801.768
3,170,0.200173,-0.139847,3824.264
3,171,0.237699,-0.136975,3846.76
3,172,0.275232,-0.140711,3869.255
3,173,0.311864,-0.150857,3891.751
3,174,0.346982,-0.166412,3914.247
3,175,0.381208,-0.183356,3936.742
3,176,0.415385,-0.200004,3959.238
3,177,0.457301,-0.220552,3981.734
3,178,0.496804,-0.245344,4004.229
3,179,0.513202,-0.25945,4026.725
3,180,0.53543,-0.296127,4049.221
3,181,0.541373,-0.32847,4071.716
3,182,0.534357,-0.369239,4094.212
3,183,0.513363,-0.402427,4116.708
3,184,0.490495,-0.424417,4139.203
3,185,0.4586,-0.446673,4161.699
3,186,0.418249,-0.468661,4184.195
3,187,0.390857,-0.482999,4206.69
3,188,0.346248,-0.506156,4229.186
3,189,0.316697,-0.521551,4251.682
3,190,0.28773,-0.536887,4274.177
3,191,0.252799,-0.555563,4296.673
3,192,0.224877,-0.570542,4319.169
3,193,0.181589,-0.594279,4341.664
3,194,0.158742,-0.60683,4364.16
3,195,0.12433,-0.625909,4386.656
3,196,0.085954,-0.647136,4409.151
3,197,0.060557,-0.661357,4431.647
3,198,0.027619,-0.679726,4454.143
3,199,-0.005,-0.697874,4476.638
3,200,-0.03768,-0.716046,4499.134
3,201,-0.082663,-0.741116,4521.63
3,202,-0.123811,-0.764118,4544.125
3,203,-0.149107,-0.778226,4566.621
3,204,-0.17179,-0.790746,4589.117
3,205,-0.214373,-0.81446,4611.612
3,206,-0.240307,-0.829044,4634.108
3,207,-0.276269,-0.849379,4656.604
3,208,-0.306185,-0.866155,4679.099
3,209,-0.334472,-0.88232,4701.595
3,210,-0.368943,-0.901984,4724.091
3,211,-0.415383,-0.928531,4746.586
3,212,-0.450019,-0.948279,4769.082
3,213,-0.474998,-0.962407,4791.578
3,214,-0.502741,-0.977463,4814.073
3,215,-0.537755,-0.99268,4836.569
3,216,-0.579249,-1.0,4859.065
3,217,-0.611687,-0.993674,4881.56
3,218,-0.640976,-0.967107,4904.056
3,219,-0.659974,-0.936228,4926.552
3,220,-0.670098,-0.910615,4949.047
3,221,-0.678097,-0.874573,4971.543
3,222,-0.680943,-0.837357,4994.039
3,223,-0.680232,-0.800267,5016.534
3,224,-0.6756,-0.748968,5039.03
3,225,-0.673154,-0.7257,5061.526
3,226,-0.669283,-0.686788,5084.021
3,227,-0.665638,-0.649201,5106.517
3,228,-0.662556,-0.611776,5129.013
3,229,-0.66029,-0.573888,5151.508
3,230,-0.658418,-0.532196,5174.004
3,231,-0.65656,-0.484747,5196.5
3,232,-0.655499,-0.460954,5218.995
3,233,-0.653874,-0.423068,5241.491
3,234,-0.65229,-0.385921,5263.987
3,235,-0.650331,-0.341178,5286.482
3,236,-0.648594,-0.300203,5308.978
3,237,-0.646878,-0.259599,5331.474
3,238,-0.645162,-0.218996,5353.97
3,239,-0.644161,-0.193474,5376.465
77,0,0.115133,-0.569957,0.0
77,1,0.108745,-0.552615,25.422
77,2,0.102385,-0.535256,50.844
77,3,0.096033,-0.518051,76.266
77,4,0.086308,-0.491409,101.688
77,5,0.081892,-0.479471,127.11
77,6,0.076879,-0.465686,152.532
77,7,0.070525,-0.44831,177.954
77,8,0.064126,-0.430969,203.376
77,9,0.056622,-0.410473,228.798
77,10,0.050849,-0.393967,254.22
77,11,0.046611,-0.378571,279.642
77,12,0.041354,-0.358837,305.064
77,13,0.036612,-0.34139,330.486
77,14,0.031883,-0.324175,355.908
77,15,0.02481,-0.298494,381.33
77,16,0.021645,-0.28713,406.752
77,17,0.01503,-0.265636,432.174
77,18,0.008703,-0.252525,457.596
77,19,-0.007671,-0.240512,483.018
77,20,-0.023807,-0.242795,508.44
77,21,-0.040934,-0.238237,533.862
77,22,-0.04553,-0.219045,559.284
77,23,-0.043873,-0.202794,584.706
77,24,-0.040558,-0.184824,610.128
77,25,-0.036353,-0.165492,635.55
77,26,-0.033583,-0.149359,660.972
77,27,-0.03231,-0.131642,686.394
77,28,-0.033722,-0.107712,711.816
77,29,-0.035776,-0.091029,737.238
77,30,-0.038052,-0.073328,762.66
77,31,-0.040375,-0.055667,788.082
77,32,-0.043797,-0.02946,813.504
77,33,-0.045192,-0.0185,838.926
77,34,-0.047625,-5.6e-05,864.348
77,35,-0.050839,0.024812,889.77
77,36,-0.052225,0.036891,915.192
77,37,-0.053898,0.056264,940.614
77,38,-0.05671,0.074662,966.036
77,39,-0.070703,0.086658,991.458
77,40,-0.087301,0.094047,1016.88
77,41,-0.103501,0.10655,1042.302
77,42,-0.112091,0.11856,1067.724
77,43,-0.119829,0.134925,1093.146
77,44,-0.124906,0.158281,1118.568
77,45,-0.124912,0.171552,1143.99
77,46,-0.122805,0.189739,1169.412
77,47,-0.114496,0.2114,1194.834
77,48,-0.104483,0.229478,1220.256
77,49,-0.098999,0.248862,1245.678
77,50,-0.098086,0.266455,1271.1
77,51,-0.100504,0.283776,1296.522
77,52,-0.107039,0.308907,1321.944
77,53,-0.111411,0.320626,1347.366
77,54,-0.120801,0.333918,1372.788
77,55,-0.137039,0.343201,1398.21
77,56,-0.149422,0.356031,1423.632
77,57,-0.15577,0.378881,1449.054
77,58,-0.157183,0.398304,1474.476
77,59,-0.156891,0.414092,1499.898
77,60,-0.155215,0.432766,1525.32
77,61,-0.150574,0.450818,1550.742
77,62,-0.141447,0.466592,1576.164
77,63,-0.125497,0.48096,1601.586
77,64,-0.110048,0.489869,1627.008
77,65,-0.095441,0.498655,1652.43
77,66,-0.083208,0.512702,1677.852
77,67,-0.077107,0.528323,1703.274
77,68,-0.072708,0.551729,1728.696
77,69,-0.069806,0.565865,1754.118
77,70,-0.065335,0.583636,1779.54
77,71,-0.05848,0.606946,1804.962
77,72,-0.055108,0.618967,1830.384
77,73,-0.05038,0.641863,1855.806
77,74,-0.048586,0.655261,1881.228
77,75,-0.046169,0.675753,1906.65
77,76,-0.044284,0.695032,1932.072
77,77,-0.043057,0.712053,1957.494
77,78,-0.041892,0.733206,1982.916
77,79,-0.041649,0.747008,2008.338
77,80,-0.042005,0.765215,2033.76
77,81,-0.04273,0.787484,2059.182
77,82,-0.043451,0.805195,2084.604
77,83,-0.044217,0.820376,2110.026
77,84,-0.045154,0.839381,2135.448
77,85,-0.046038,0.857893,2160.87
77,86,-0.046943,0.876269,2186.292
77,87,-0.048055,0.895886,2211.714
77,88,-0.049691,0.91344,2237.136
77,89,-0.053038,0.935478,2262.558
77,90,-0.056196,0.952086,2287.98
77,91,-0.061837,0.97057,2313.402
77,92,-0.071107,0.986011,2338.824
77,93,-0.084137,0.995855,2364.246
77,94,-0.101356,1.0,2389.668
77,95,-0.118436,0.993105,2415.09
77,96,-0.130702,0.979538,2440.512
77,97,-0.137306,0.962642,2465.934
77,98,-0.139729,0.943767,2491.356
77,99,-0.13937,0.924706,2516.778
77,100,-0.136811,0.907595,2542.2
77,101,-0.130526,0.887942,2567.622
77,102,-0.121301,0.871207,2593.044
77,103,-0.11147,0.855601,2618.466
77,104,-0.102704,0.839165,2643.888
77,105,-0.096299,0.822624,2669.31
77,106,-0.091925,0.803792,2694.732
77,107,-0.089684,0.786036,2720.154
77,108,-0.088437,0.767098,2745.576
77,109,-0.088611,0.749342,2770.998
77,110,-0.090473,0.730711,2796.42
77,111,-0.094064,0.712571,2821.842
77,112,-0.099591,0.694953,2847.264
77,113,-0.106214,0.678587,2872.686
77,114,-0.117238,0.654628,2898.108
77,115,-0.124798,0.636134,2923.53
77,116,-0.128696,0.624131,2948.952
77,117,-0.13282,0.605384,2974.374
77,118,-0.135892,0.586671,2999.796
77,119,-0.139837,0.572209,3025.218
77,120,-0.152943,0.555478,3050.64
77,121,-0.166371,0.550354,3076.062
77,122,-0.186098,0.544479,3101.484
77,123,-0.19807,0.533177,3126.906
77,124,-0.205864,0.516932,3152.328
77,125,-0.210014,0.495376,3177.75
77,126,-0.211582,0.477983,3203.172
77,127,-0.21195,0.46005,3228.594
77,128,-0.211633,0.441192,3254.016
77,129,-0.210598,0.424856,3279.438
77,130,-0.208178,0.406567,3304.86
77,131,-0.203717,0.38589,3330.282
77,132,-0.199944,0.372221,3355.704
77,133,-0.189866,0.345734,3381.126
77,134,-0.185833,0.33642,3406.548
77,135,-0.178519,0.319574,3431.97
77,136,-0.171772,0.302614,3457.392
77,137,-0.163882,0.279397,3482.814
77,138,-0.160279,0.264581,3508.236
77,139,-0.155443,0.241373,3533.658
77,140,-0.154271,0.231294,3559.08
77,141,-0.152743,0.21241,3584.502
77,142,-0.152017,0.193862,3609.924
77,143,-0.151206,0.175401,3635.346
77,144,-0.149764,0.156982,3660.768
77,145,-0.147363,0.138519,3686.19
77,146,-0.144102,0.120318,3711.612
77,147,-0.139496,0.102461,3737.034
77,148,-0.133408,0.084982,3762.456
77,149,-0.125791,0.067992,3787.878
77,150,-0.116875,0.051539,3813.3
77,151,-0.102699,0.027891,3838.722
77,152,-0.093989,0.011324,3864.144
77,153,-0.088611,-0.000677,3889.566
77,154,-0.083605,-0.014167,3914.988
77,155,-0.078073,-0.032334,3940.41
77,156,-0.072458,-0.058469,3965.832
77,157,-0.070638,-0.069816,3991.254
77,158,-0.06853,-0.087221,4016.676
77,159,-0.06648,-0.11931,4042.098
77,160,-0.066708,-0.138531,4067.52
77,161,-0.067957,-0.157897,4092.942
77,162,-0.069201,-0.172993,4118.364
77,163,-0.071109,-0.187238,4143.786
77,164,-0.074197,-0.207678,4169.208
77,165,-0.076447,-0.226472,4194.63
77,166,-0.075091,-0.242134,4220.052
77,167,-0.06537,-0.257934,4245.474
77,168,-0.051572,-0.269481,4270.896
77,169,-0.036858,-0.281446,4296.318
77,170,-0.022855,-0.298995,4321.74
77,171,-0.018583,-0.311471,4347.162
77,172,-0.015318,-0.330484,4372.584
77,173,-0.013879,-0.353608,4398.006
77,174,-0.013852,-0.368516,4423.428
77,175,-0.016742,-0.387626,4448.85
77,176,-0.022533,-0.407315,4474.272
77,177,-0.028111,-0.420754,4499.695
77,178,-0.035576,-0.436068,4525.117
77,179,-0.045394,-0.455353,4550.539
77,180,-0.053255,-0.470992,4575.961
77,181,-0.060264,-0.485372,4601.383
77,182,-0.071158,-0.50987,4626.805
77,183,-0.075088,-0.520735,4652.227
77,184,-0.080809,-0.542139,4677.649
77,185,-0.084238,-0.558836,4703.071
77,186,-0.085761,-0.573818,4728.493
77,187,-0.086683,-0.592747,4753.915
77,188,-0.085736,-0.61481,4779.337
77,189,-0.083385,-0.63579,4804.759
77,190,-0.080122,-0.654752,4830.181
77,191,-0.076777,-0.669772,4855.603
77,192,-0.070653,-0.694867,4881.025
77,193,-0.067861,-0.705984,4906.447
77,194,-0.062273,-0.727654,4931.869
77,195,-0.057926,-0.743368,4957.291
77,196,-0.053086,-0.759045,4982.713
77,197,-0.043612,-0.784376,5008.135
77,198,-0.038772,-0.794761,5033.557
77,199,-0.030606,-0.8097,5058.979
77,200,-0.020713,-0.825393,5084.401
77,201,-0.00914,-0.84107,5109.823
77,202,0.004117,-0.857202,5135.245
77,203,0.014796,-0.868668,5160.667
77,204,0.027797,-0.88134,5186.089
77,205,0.04454,-0.896969,5211.511
77,206,0.059901,-0.911298,5236.933
77,207,0.080071,-0.929197,5262.355
77,208,0.091069,-0.937823,5287.777
77,209,0.100418,-0.945036,5313.199
77,210,0.115241,-0.956083,5338.621
77,211,0.130512,-0.967503,5364.043
77,212,0.14583,-0.978938,5389.465
77,213,0.161298,-0.990501,5414.887
77,214,0.177572,-1.0,5440.309
77,215,0.197915,-0.996735,5465.731
77,216,0.210216,-0.982761,5491.153
77,217,0.21195,-0.963976,5516.575
77,218,0.208824,-0.947408,5541.997
77,219,0.204946,-0.929884,5567.419
77,220,0.201018,-0.911506,5592.841
77,221,0.197774,-0.895318,5618.263
77,222,0.194173,-0.877384,5643.685
77,223,0.189256,-0.854604,5669.107
77,224,0.185979,-0.839815,5694.529
77,225,0.182295,-0.823446,5719.951
77,226,0.178256,-0.805558,5745.373
77,227,0.174241,-0.787764,5770.795
77,228,0.169284,-0.766247,5796.217
77,229,0.166071,-0.751205,5821.639
77,230,0.161102,-0.728198,5847.061
77,231,0.157879,-0.713593,5872.483
77,232,0.152755,-0.691232,5897.905
77,233,0.14894,-0.675759,5923.327
77,234,0.145022,-0.661623,5948.749
77,235,0.137943,-0.638084,5974.171
77,236,0.130775,-0.615829,5999.593
77,237,0.126491,-0.602676,6025.015
77,238,0.121466,-0.587947,6050.437
77,239,0.115133,-0.569957,6075.859
79,0,-0.168622,0.267153,0.0
79,1,-0.14351,0.251328,22.273
79,2,-0.118345,0.23552,44.547
79,3,-0.093328,0.219777,66.82
79,4,-0.068156,0.203931,89.094
79,5,-0.042986,0.188155,111.367
79,6,-0.017811,0.172331,133.641
79,7,0.007022,0.157085,155.914
79,8,0.035712,0.139959,178.188
79,9,0.060991,0.124968,200.461
79,10,0.08634,0.110356,222.735
79,11,0.111881,0.09666,245.008
79,12,0.139942,0.082064,267.282
79,13,0.173321,0.064695,289.555
79,14,0.198337,0.051546,311.829
79,15,0.225059,0.035675,334.102
79,16,0.248191,0.015995,356.376
79,17,0.258527,-0.012192,378.649
79,18,0.247558,-0.036228,400.923
79,19,0.227432,-0.057919,423.196
79,20,0.204562,-0.080726,445.47
79,21,0.190182,-0.101346,467.743
79,22,0.180644,-0.126662,490.017
79,23,0.178562,-0.156944,512.29
79,24,0.176964,-0.186187,534.564
79,25,0.170931,-0.21475,556.837
79,26,0.15377,-0.249318,579.111
79,27,0.141485,-0.263047,601.384
79,28,0.118052,-0.282168,623.658
79,29,0.083959,-0.300737,645.931
79,30,0.064903,-0.30815,668.205
79,31,0.03641,-0.316765,690.478
79,32,0.007113,-0.321811,712.752
79,33,-0.022419,-0.32353,735.025
79,34,-0.057101,-0.32086,757.299
79,35,-0.088626,-0.315768,779.572
79,36,-0.109362,-0.308959,801.846
79,37,-0.136787,-0.297676,824.119
79,38,-0.162832,-0.283623,846.393
79,39,-0.188355,-0.268127,868.666
79,40,-0.214984,-0.251242,890.94
79,41,-0.247283,-0.230668,913.213
79,42,-0.272021,-0.214841,935.487
79,43,-0.293759,-0.200875,957.76
79,44,-0.327132,-0.179741,980.034
79,45,-0.359361,-0.159782,1002.307
79,46,-0.374715,-0.151292,1024.581
79,47,-0.401108,-0.137278,1046.854
79,48,-0.42791,-0.124248,1069.128
79,49,-0.455258,-0.114778,1091.401
79,50,-0.48453,-0.110361,1113.675
79,51,-0.519178,-0.112004,1135.948
79,52,-0.54462,-0.117834,1158.222
79,53,-0.570755,-0.130433,1180.495
79,54,-0.596124,-0.145743,1202.769
79,55,-0.621357,-0.158038,1225.042
79,56,-0.650316,-0.164591,1247.316
79,57,-0.679344,-0.164128,1269.589
79,58,-0.714369,-0.151824,1291.863
79,59,-0.734316,-0.138924,1314.136
79,60,-0.758969,-0.119251,1336.41
79,61,-0.780704,-0.101638,1358.683
79,62,-0.813077,-0.084521,1380.957
79,63,-0.838061,-0.078241,1403.23
79,64,-0.865662,-0.078445,1425.504
79,65,-0.894726,-0.084194,1447.777
79,66,-0.921674,-0.093924,1470.05
79,67,-0.94786,-0.108863,1492.324
79,68,-0.977956,-0.136678,1514.597
79,69,-0.992237,-0.16084,1536.871
79,70,-0.999107,-0.184519,1559.144
79,71,-1.0,-0.214512,1581.418
79,72,-0.990741,-0.242511,1603.691
79,73,-0.96886,-0.262719,1625.965
79,74,-0.935898,-0.270808,1648.238
79,75,-0.911121,-0.271719,1670.512
79,76,-0.878363,-0.272437,1692.785
79,77,-0.851971,-0.274,1715.059
79,78,-0.822831,-0.277464,1737.332
79,79,-0.790376,-0.282494,1759.606
79,80,-0.772323,-0.285544,1781.879
79,81,-0.73317,-0.293705,1804.153
79,82,-0.700029,-0.300556,1826.426
79,83,-0.679883,-0.303419,1848.7
79,84,-0.654515,-0.304867,1870.973
79,85,-0.623663,-0.304981,1893.247
79,86,-0.589595,-0.303671,1915.52
79,87,-0.567252,-0.302498,1937.794
79,88,-0.536357,-0.30108,1960.067
79,89,-0.504388,-0.300153,1982.341
79,90,-0.465273,-0.299342,2004.614
79,91,-0.441913,-0.299028,2026.888
79,92,-0.403531,-0.298541,2049.161
79,93,-0.388192,-0.298386,2071.435
79,94,-0.353102,-0.298142,2093.708
79,95,-0.313533,-0.29813,2115.982
79,96,-0.296872,-0.29912,2138.255
79,97,-0.264031,-0.305137,2160.529
79,98,-0.238054,-0.311834,2182.802
